query_id,constant,doc_id,prediction,method,
441,Q0,WT02-B08-85,0.01378006,learning to rank,
441,Q0,WT02-B08-86,0.01378006,learning to rank,
441,Q0,WT02-B09-251,0.01378006,learning to rank,
441,Q0,WT02-B09-41,0.020074429,learning to rank,
441,Q0,WT02-B09-51,0.01378006,learning to rank,
441,Q0,WT02-B09-52,0.01378006,learning to rank,
441,Q0,WT02-B09-53,0.01378006,learning to rank,
441,Q0,WT02-B10-154,0.412230819,learning to rank,
441,Q0,WT02-B10-159,0.547084689,learning to rank,
441,Q0,WT02-B10-162,0.01378006,learning to rank,
441,Q0,WT02-B10-171,0.01378006,learning to rank,
441,Q0,WT02-B10-172,0.007991994,learning to rank,
441,Q0,WT02-B10-178,0.01378006,learning to rank,
441,Q0,WT02-B10-180,0.080129854,learning to rank,
441,Q0,WT02-B10-183,-0.048240155,learning to rank,
441,Q0,WT02-B10-278,0.01378006,learning to rank,
441,Q0,WT02-B10-279,0.013393292,learning to rank,
441,Q0,WT02-B10-280,0.536087275,learning to rank,
441,Q0,WT02-B15-62,0.144344896,learning to rank,
441,Q0,WT02-B15-68,0.01378006,learning to rank,
441,Q0,WT02-B15-70,0.061396129,learning to rank,
441,Q0,WT02-B18-12,0.01378006,learning to rank,
441,Q0,WT02-B19-86,0.01378006,learning to rank,
441,Q0,WT02-B20-27,0.382127762,learning to rank,
441,Q0,WT02-B21-11,0.01378006,learning to rank,
441,Q0,WT02-B24-130,0.01378006,learning to rank,
441,Q0,WT02-B24-136,0.01378006,learning to rank,
441,Q0,WT02-B24-138,0.01378006,learning to rank,
441,Q0,WT02-B24-207,0.01378006,learning to rank,
441,Q0,WT02-B24-212,0.01378006,learning to rank,
441,Q0,WT02-B24-85,0.01378006,learning to rank,
441,Q0,WT02-B24-89,0.01378006,learning to rank,
441,Q0,WT02-B25-134,0.01378006,learning to rank,
441,Q0,WT02-B25-148,0.01378006,learning to rank,
441,Q0,WT02-B25-227,0.009295063,learning to rank,
441,Q0,WT02-B25-242,0.028898235,learning to rank,
441,Q0,WT02-B25-25,0.01378006,learning to rank,
441,Q0,WT02-B25-26,0.01378006,learning to rank,
441,Q0,WT02-B25-266,0.01378006,learning to rank,
441,Q0,WT02-B25-284,1.325457215,learning to rank,
441,Q0,WT02-B25-31,0.744831979,learning to rank,
441,Q0,WT02-B25-32,0.103079475,learning to rank,
441,Q0,WT02-B25-33,0.01378006,learning to rank,
441,Q0,WT02-B25-35,0.536150396,learning to rank,
441,Q0,WT02-B25-40,0.502263367,learning to rank,
441,Q0,WT02-B25-42,-0.016689762,learning to rank,
441,Q0,WT02-B25-43,0.01378006,learning to rank,
441,Q0,WT02-B25-58,0.01378006,learning to rank,
441,Q0,WT02-B25-74,0.01378006,learning to rank,
441,Q0,WT02-B25-81,0.01378006,learning to rank,
441,Q0,WT02-B25-82,0.01378006,learning to rank,
441,Q0,WT02-B25-83,0.01378006,learning to rank,
441,Q0,WT02-B25-89,0.01378006,learning to rank,
441,Q0,WT02-B25-90,0.01378006,learning to rank,
441,Q0,WT02-B25-92,0.294391125,learning to rank,
441,Q0,WT02-B25-94,0.01378006,learning to rank,
441,Q0,WT02-B25-95,0.01378006,learning to rank,
441,Q0,WT02-B25-97,0.01378006,learning to rank,
441,Q0,WT02-B26-14,0.01378006,learning to rank,
441,Q0,WT02-B26-28,0.01378006,learning to rank,
441,Q0,WT02-B26-39,0.01378006,learning to rank,
441,Q0,WT02-B26-43,0.01378006,learning to rank,
441,Q0,WT02-B26-49,0.01378006,learning to rank,
441,Q0,WT02-B26-50,0.01378006,learning to rank,
441,Q0,WT02-B26-52,0.01378006,learning to rank,
441,Q0,WT02-B26-61,0.01378006,learning to rank,
441,Q0,WT02-B26-73,0.948650718,learning to rank,
441,Q0,WT02-B26-76,0.358727425,learning to rank,
441,Q0,WT02-B26-95,0.01378006,learning to rank,
441,Q0,WT02-B27-185,0.01378006,learning to rank,
441,Q0,WT02-B28-232,0.025444465,learning to rank,
441,Q0,WT02-B29-24,0.532685637,learning to rank,
441,Q0,WT02-B30-203,0.532685637,learning to rank,
441,Q0,WT02-B32-129,0.01378006,learning to rank,
441,Q0,WT02-B32-193,0.01378006,learning to rank,
441,Q0,WT02-B34-18,0.01378006,learning to rank,
441,Q0,WT03-B01-26,0.017854853,learning to rank,
441,Q0,WT03-B01-27,0.028898235,learning to rank,
441,Q0,WT03-B01-30,0.342588842,learning to rank,
441,Q0,WT03-B02-18,0.01378006,learning to rank,
441,Q0,WT03-B08-15,0.01378006,learning to rank,
441,Q0,WT03-B09-8,0.4400374,learning to rank,
441,Q0,WT03-B09-9,0.030114748,learning to rank,
441,Q0,WT03-B14-29,0.01378006,learning to rank,
441,Q0,WT03-B17-126,0.01378006,learning to rank,
441,Q0,WT03-B17-204,-0.102608182,learning to rank,
441,Q0,WT03-B17-297,0.01378006,learning to rank,
441,Q0,WT03-B20-11,0.01378006,learning to rank,
441,Q0,WT03-B21-5,0.01378006,learning to rank,
441,Q0,WT03-B23-17,0.026011793,learning to rank,
441,Q0,WT03-B23-5,0.01378006,learning to rank,
441,Q0,WT03-B24-221,0.01378006,learning to rank,
441,Q0,WT03-B25-270,0.01378006,learning to rank,
441,Q0,WT03-B29-18,0.01378006,learning to rank,
441,Q0,WT03-B30-29,0.01378006,learning to rank,
441,Q0,WT04-B01-4,0.017854853,learning to rank,
441,Q0,WT04-B01-5,0.028898235,learning to rank,
441,Q0,WT04-B01-8,0.342588842,learning to rank,
441,Q0,WT04-B02-28,0.01378006,learning to rank,
441,Q0,WT04-B07-29,0.01378006,learning to rank,
441,Q0,WT04-B08-23,0.4400374,learning to rank,
441,Q0,WT04-B08-24,0.030114748,learning to rank,
441,Q0,WT04-B15-55,0.01378006,learning to rank,
441,Q0,WT04-B15-69,0.01378006,learning to rank,
441,Q0,WT04-B15-87,0.112981215,learning to rank,
441,Q0,WT04-B18-297,-0.109891564,learning to rank,
441,Q0,WT04-B19-428,0.01378006,learning to rank,
441,Q0,WT04-B23-19,0.01378006,learning to rank,
441,Q0,WT04-B24-272,0.01378006,learning to rank,
441,Q0,WT04-B26-10,0.01378006,learning to rank,
441,Q0,WT04-B26-197,0.164604113,learning to rank,
441,Q0,WT04-B26-240,0.01378006,learning to rank,
441,Q0,WT04-B27-277,0.01378006,learning to rank,
441,Q0,WT04-B27-358,0.01378006,learning to rank,
441,Q0,WT04-B27-446,0.71545732,learning to rank,
441,Q0,WT04-B27-470,0.01378006,learning to rank,
441,Q0,WT04-B27-475,1.114451051,learning to rank,
441,Q0,WT04-B27-5,0.01378006,learning to rank,
441,Q0,WT04-B27-612,0.01378006,learning to rank,
441,Q0,WT04-B27-642,0.01378006,learning to rank,
441,Q0,WT04-B30-10,0.01378006,learning to rank,
441,Q0,WT04-B30-20,0.01378006,learning to rank,
441,Q0,WT04-B31-125,0.359970272,learning to rank,
441,Q0,WT04-B31-133,0.302484453,learning to rank,
441,Q0,WT04-B31-138,-0.041404955,learning to rank,
441,Q0,WT04-B31-140,0.627705991,learning to rank,
441,Q0,WT04-B31-142,0.42062977,learning to rank,
441,Q0,WT04-B31-160,0.318243861,learning to rank,
441,Q0,WT04-B31-162,0.42062977,learning to rank,
441,Q0,WT04-B31-30,0.257516086,learning to rank,
441,Q0,WT04-B31-31,0.010327401,learning to rank,
441,Q0,WT04-B32-13,0.01378006,learning to rank,
441,Q0,WT04-B32-38,0.021898238,learning to rank,
441,Q0,WT04-B32-4,0.018407119,learning to rank,
441,Q0,WT04-B32-44,0.021898238,learning to rank,
441,Q0,WT04-B32-59,0.01378006,learning to rank,
441,Q0,WT04-B32-69,0.476356298,learning to rank,
441,Q0,WT04-B32-79,-0.095310971,learning to rank,
441,Q0,WT04-B32-8,0.311612219,learning to rank,
441,Q0,WT04-B33-281,0.107288972,learning to rank,
441,Q0,WT04-B37-38,0.01378006,learning to rank,
441,Q0,WT05-B01-12,0.01378006,learning to rank,
441,Q0,WT05-B01-138,0.01378006,learning to rank,
441,Q0,WT05-B01-156,0.01378006,learning to rank,
441,Q0,WT05-B01-17,0.154710799,learning to rank,
441,Q0,WT05-B03-117,0.01378006,learning to rank,
441,Q0,WT05-B03-186,0.01378006,learning to rank,
441,Q0,WT05-B03-244,0.01378006,learning to rank,
441,Q0,WT05-B05-75,0.01378006,learning to rank,
441,Q0,WT05-B05-80,0.01378006,learning to rank,
441,Q0,WT05-B06-109,0.01378006,learning to rank,
441,Q0,WT05-B06-124,0.01378006,learning to rank,
441,Q0,WT05-B06-13,0.01378006,learning to rank,
441,Q0,WT05-B06-14,0.01378006,learning to rank,
441,Q0,WT05-B06-15,0.01378006,learning to rank,
441,Q0,WT05-B06-167,0.01378006,learning to rank,
441,Q0,WT05-B06-18,0.01378006,learning to rank,
441,Q0,WT05-B06-193,0.01378006,learning to rank,
441,Q0,WT05-B06-21,0.01378006,learning to rank,
441,Q0,WT05-B06-23,0.01378006,learning to rank,
441,Q0,WT05-B06-85,0.01378006,learning to rank,
441,Q0,WT05-B08-278,0.01378006,learning to rank,
441,Q0,WT05-B08-322,0.01378006,learning to rank,
441,Q0,WT05-B08-324,0.899907887,learning to rank,
441,Q0,WT05-B08-331,-0.024571104,learning to rank,
441,Q0,WT05-B08-338,0.01378006,learning to rank,
441,Q0,WT05-B08-350,0.01378006,learning to rank,
441,Q0,WT05-B08-351,0.01378006,learning to rank,
441,Q0,WT05-B08-352,0.01378006,learning to rank,
441,Q0,WT05-B08-353,0.01378006,learning to rank,
441,Q0,WT05-B08-356,0.01378006,learning to rank,
441,Q0,WT05-B08-357,0.01378006,learning to rank,
441,Q0,WT05-B08-358,0.01378006,learning to rank,
441,Q0,WT05-B08-376,0.01378006,learning to rank,
441,Q0,WT05-B08-377,0.01378006,learning to rank,
441,Q0,WT05-B08-378,0.01378006,learning to rank,
441,Q0,WT05-B08-380,0.01378006,learning to rank,
441,Q0,WT05-B08-382,0.01378006,learning to rank,
441,Q0,WT05-B08-383,0.01378006,learning to rank,
441,Q0,WT05-B08-384,0.01378006,learning to rank,
441,Q0,WT05-B09-1,0.01378006,learning to rank,
441,Q0,WT05-B09-11,0.01378006,learning to rank,
441,Q0,WT05-B09-12,0.01378006,learning to rank,
441,Q0,WT05-B09-2,0.01378006,learning to rank,
441,Q0,WT05-B09-3,0.01378006,learning to rank,
441,Q0,WT05-B09-4,0.01378006,learning to rank,
441,Q0,WT05-B09-5,0.01378006,learning to rank,
441,Q0,WT05-B09-6,0.01378006,learning to rank,
441,Q0,WT05-B09-65,0.024345212,learning to rank,
441,Q0,WT05-B09-7,0.01378006,learning to rank,
441,Q0,WT05-B09-8,0.01378006,learning to rank,
441,Q0,WT05-B09-9,0.01378006,learning to rank,
441,Q0,WT05-B10-425,0.01378006,learning to rank,
441,Q0,WT05-B11-58,0.01378006,learning to rank,
441,Q0,WT05-B12-256,0.01378006,learning to rank,
441,Q0,WT05-B12-267,-0.116850488,learning to rank,
441,Q0,WT05-B12-277,0.00768182,learning to rank,
441,Q0,WT05-B12-279,-0.040071074,learning to rank,
441,Q0,WT05-B12-303,-0.036223922,learning to rank,
441,Q0,WT05-B12-315,-0.023531996,learning to rank,
441,Q0,WT05-B14-68,0.01378006,learning to rank,
441,Q0,WT05-B15-79,0.061063021,learning to rank,
441,Q0,WT06-B09-113,0.01378006,learning to rank,
441,Q0,WT06-B10-219,0.263806045,learning to rank,
441,Q0,WT06-B10-220,0.558105886,learning to rank,
441,Q0,WT06-B13-17,0.01378006,learning to rank,
441,Q0,WT06-B13-197,0.171018869,learning to rank,
441,Q0,WT06-B13-2,0.01378006,learning to rank,
441,Q0,WT06-B13-20,0.01378006,learning to rank,
441,Q0,WT06-B13-27,0.051387884,learning to rank,
441,Q0,WT06-B13-45,0.953915358,learning to rank,
441,Q0,WT06-B14-113,0.312587857,learning to rank,
441,Q0,WT06-B14-126,0.735242367,learning to rank,
441,Q0,WT06-B14-127,0.274069518,learning to rank,
441,Q0,WT06-B14-184,0.202400595,learning to rank,
441,Q0,WT06-B14-46,1.13074863,learning to rank,
441,Q0,WT06-B14-91,0.01378006,learning to rank,
441,Q0,WT06-B14-93,0.640972197,learning to rank,
441,Q0,WT06-B15-49,0.01378006,learning to rank,
441,Q0,WT06-B15-9,0.01378006,learning to rank,
441,Q0,WT06-B16-137,0.01378006,learning to rank,
441,Q0,WT06-B16-24,0.01378006,learning to rank,
441,Q0,WT06-B16-36,0.722793519,learning to rank,
441,Q0,WT06-B16-37,0.028898235,learning to rank,
441,Q0,WT06-B16-38,0.041431673,learning to rank,
441,Q0,WT06-B16-43,0.355518937,learning to rank,
441,Q0,WT06-B29-236,0.01378006,learning to rank,
441,Q0,WT06-B30-26,0.01378006,learning to rank,
441,Q0,WT06-B30-32,0.01378006,learning to rank,
441,Q0,WT06-B30-34,0.01378006,learning to rank,
441,Q0,WT06-B35-161,0.01378006,learning to rank,
441,Q0,WT06-B37-180,0.123585701,learning to rank,
441,Q0,WT07-B01-181,-0.076056555,learning to rank,
441,Q0,WT07-B01-182,0.01378006,learning to rank,
441,Q0,WT07-B01-195,0.01378006,learning to rank,
441,Q0,WT07-B02-80,0.01378006,learning to rank,
441,Q0,WT07-B03-37,0.01378006,learning to rank,
441,Q0,WT07-B04-47,0.285763234,learning to rank,
441,Q0,WT07-B04-52,0.398635536,learning to rank,
441,Q0,WT07-B04-54,0.616103947,learning to rank,
441,Q0,WT07-B14-366,0.002736155,learning to rank,
441,Q0,WT07-B15-24,0.01378006,learning to rank,
441,Q0,WT07-B15-28,0.021689929,learning to rank,
441,Q0,WT07-B16-47,0.235452086,learning to rank,
441,Q0,WT07-B16-49,0.410422355,learning to rank,
441,Q0,WT07-B16-6,0.01378006,learning to rank,
441,Q0,WT07-B17-113,0.049057625,learning to rank,
441,Q0,WT07-B17-114,0.201809898,learning to rank,
441,Q0,WT07-B17-2,0.011655291,learning to rank,
441,Q0,WT07-B17-29,0.023141015,learning to rank,
441,Q0,WT07-B17-31,0.012744253,learning to rank,
441,Q0,WT07-B17-46,0.01378006,learning to rank,
441,Q0,WT07-B17-51,0.023141015,learning to rank,
441,Q0,WT07-B17-53,0.012744253,learning to rank,
441,Q0,WT07-B17-69,0.01378006,learning to rank,
441,Q0,WT07-B17-70,0.01378006,learning to rank,
441,Q0,WT07-B17-71,0.01378006,learning to rank,
441,Q0,WT07-B17-74,0.01378006,learning to rank,
441,Q0,WT07-B17-79,0.023664923,learning to rank,
441,Q0,WT07-B17-94,0.01378006,learning to rank,
441,Q0,WT07-B26-102,0.358727425,learning to rank,
441,Q0,WT07-B26-126,0.01378006,learning to rank,
441,Q0,WT07-B26-134,0.065686539,learning to rank,
441,Q0,WT07-B26-159,0.022770975,learning to rank,
441,Q0,WT07-B26-21,0.074947685,learning to rank,
441,Q0,WT07-B26-23,-0.082207128,learning to rank,
441,Q0,WT07-B26-26,0.012877197,learning to rank,
441,Q0,WT07-B26-27,0.25747785,learning to rank,
441,Q0,WT07-B26-41,0.065560684,learning to rank,
441,Q0,WT07-B26-42,-0.063841179,learning to rank,
441,Q0,WT07-B26-50,0.357961923,learning to rank,
441,Q0,WT07-B26-61,-0.028100373,learning to rank,
441,Q0,WT07-B26-63,0.019785766,learning to rank,
441,Q0,WT07-B26-64,0.042332564,learning to rank,
441,Q0,WT07-B26-66,0.01378006,learning to rank,
441,Q0,WT07-B26-67,0.043649603,learning to rank,
441,Q0,WT07-B26-68,-0.058792766,learning to rank,
441,Q0,WT07-B26-9,0.01378006,learning to rank,
441,Q0,WT07-B28-144,0.460833341,learning to rank,
441,Q0,WT07-B32-41,0.01378006,learning to rank,
441,Q0,WT07-B39-16,0.01378006,learning to rank,
441,Q0,WT07-B40-239,0.01378006,learning to rank,
441,Q0,WT07-B40-324,-0.071217671,learning to rank,
441,Q0,WT07-B40-411,0.01378006,learning to rank,
441,Q0,WT07-B40-432,0.01378006,learning to rank,
441,Q0,WT08-B02-203,0.01378006,learning to rank,
441,Q0,WT08-B02-204,0.01378006,learning to rank,
441,Q0,WT08-B02-6,0.01378006,learning to rank,
441,Q0,WT08-B03-43,0.214919329,learning to rank,
441,Q0,WT08-B03-6,0.551742017,learning to rank,
441,Q0,WT08-B04-147,0.953355551,learning to rank,
441,Q0,WT08-B06-20,0.061063021,learning to rank,
441,Q0,WT08-B10-13,0.01378006,learning to rank,
441,Q0,WT08-B10-18,0.01378006,learning to rank,
441,Q0,WT08-B10-2,0.01378006,learning to rank,
441,Q0,WT08-B10-25,0.01378006,learning to rank,
441,Q0,WT08-B10-28,0.01378006,learning to rank,
441,Q0,WT08-B10-29,0.01378006,learning to rank,
441,Q0,WT08-B10-39,0.01378006,learning to rank,
441,Q0,WT08-B10-4,0.01378006,learning to rank,
441,Q0,WT08-B10-43,0.245178536,learning to rank,
441,Q0,WT08-B10-47,0.01378006,learning to rank,
441,Q0,WT08-B10-5,0.01378006,learning to rank,
441,Q0,WT08-B10-53,0.01378006,learning to rank,
441,Q0,WT08-B10-54,0.01378006,learning to rank,
441,Q0,WT08-B10-59,0.01378006,learning to rank,
441,Q0,WT08-B10-62,0.01378006,learning to rank,
441,Q0,WT08-B10-69,0.061063021,learning to rank,
441,Q0,WT08-B10-9,0.01378006,learning to rank,
441,Q0,WT08-B11-38,0.01378006,learning to rank,
441,Q0,WT08-B11-40,0.01378006,learning to rank,
441,Q0,WT08-B11-42,0.01378006,learning to rank,
441,Q0,WT08-B11-49,0.028898235,learning to rank,
441,Q0,WT08-B11-60,0.01378006,learning to rank,
441,Q0,WT08-B11-62,-0.089962162,learning to rank,
441,Q0,WT08-B12-11,0.01378006,learning to rank,
441,Q0,WT08-B12-13,0.01378006,learning to rank,
441,Q0,WT08-B12-74,0.01378006,learning to rank,
441,Q0,WT08-B13-20,0.01378006,learning to rank,
441,Q0,WT08-B13-32,0.01378006,learning to rank,
441,Q0,WT08-B13-41,0.01378006,learning to rank,
441,Q0,WT08-B13-42,0.01378006,learning to rank,
441,Q0,WT08-B15-118,0.047019735,learning to rank,
441,Q0,WT08-B15-120,0.474021047,learning to rank,
441,Q0,WT08-B18-156,0.003281345,learning to rank,
441,Q0,WT08-B23-298,0.01378006,learning to rank,
441,Q0,WT08-B23-318,0.112185322,learning to rank,
441,Q0,WT08-B23-319,0.622106969,learning to rank,
441,Q0,WT08-B24-114,-0.018719047,learning to rank,
441,Q0,WT08-B25-102,0.227171466,learning to rank,
441,Q0,WT08-B25-116,0.044994481,learning to rank,
441,Q0,WT08-B25-124,-0.039518785,learning to rank,
441,Q0,WT08-B25-150,0.01378006,learning to rank,
441,Q0,WT08-B25-163,0.016192487,learning to rank,
441,Q0,WT08-B25-180,0.260566056,learning to rank,
441,Q0,WT08-B25-222,0.438975096,learning to rank,
441,Q0,WT08-B25-258,0.227171466,learning to rank,
441,Q0,WT08-B25-263,0.044994481,learning to rank,
441,Q0,WT08-B25-300,0.260566056,learning to rank,
441,Q0,WT08-B25-32,-0.039518785,learning to rank,
441,Q0,WT08-B25-41,0.01378006,learning to rank,
441,Q0,WT08-B25-51,0.016192487,learning to rank,
441,Q0,WT08-B25-93,0.438975096,learning to rank,
441,Q0,WT08-B27-11,0.375537455,learning to rank,
441,Q0,WT08-B27-5,0.020849809,learning to rank,
441,Q0,WT08-B29-16,0.406469166,learning to rank,
441,Q0,WT08-B29-17,0.537324011,learning to rank,
441,Q0,WT08-B34-20,0.01378006,learning to rank,
441,Q0,WT08-B35-187,0.01378006,learning to rank,
441,Q0,WT08-B37-5,-0.047459707,learning to rank,
441,Q0,WT09-B06-14,0.043649603,learning to rank,
441,Q0,WT09-B16-208,0.073431648,learning to rank,
441,Q0,WT09-B20-137,0.049057625,learning to rank,
441,Q0,WT09-B28-150,0.01378006,learning to rank,
441,Q0,WT09-B31-143,0.01378006,learning to rank,
441,Q0,WT09-B31-156,0.01378006,learning to rank,
441,Q0,WT09-B31-163,0.01378006,learning to rank,
441,Q0,WT09-B31-231,0.01378006,learning to rank,
441,Q0,WT09-B31-236,0.01378006,learning to rank,
441,Q0,WT09-B31-237,0.01378006,learning to rank,
441,Q0,WT09-B31-240,0.01378006,learning to rank,
441,Q0,WT09-B31-242,0.01378006,learning to rank,
441,Q0,WT09-B31-243,0.01378006,learning to rank,
441,Q0,WT09-B31-244,0.01378006,learning to rank,
441,Q0,WT09-B32-1,0.097300813,learning to rank,
441,Q0,WT09-B32-2,0.01378006,learning to rank,
441,Q0,WT09-B37-360,0.01378006,learning to rank,
441,Q0,WT09-B37-363,0.505971968,learning to rank,
441,Q0,WT09-B37-370,0.076092035,learning to rank,
441,Q0,WT09-B39-435,0.035112407,learning to rank,
441,Q0,WT09-B40-200,0.01378006,learning to rank,
441,Q0,WT09-B40-21,0.01378006,learning to rank,
441,Q0,WT09-B40-439,-0.006421761,learning to rank,
441,Q0,WT09-B40-440,-0.07310684,learning to rank,
441,Q0,WT09-B40-441,-0.061484359,learning to rank,
441,Q0,WT10-B01-1,-0.04625693,learning to rank,
441,Q0,WT10-B01-5,0.045398839,learning to rank,
441,Q0,WT10-B14-756,0.141421303,learning to rank,
441,Q0,WT10-B15-17,0.025330523,learning to rank,
441,Q0,WT10-B16-157,0.01378006,learning to rank,
441,Q0,WT10-B18-38,0.01378006,learning to rank,
441,Q0,WT10-B18-59,0.01378006,learning to rank,
441,Q0,WT10-B27-67,0.342783719,learning to rank,
441,Q0,WT10-B30-552,-0.055840161,learning to rank,
441,Q0,WT10-B31-55,0.01378006,learning to rank,
441,Q0,WT10-B31-6,0.01378006,learning to rank,
441,Q0,WT10-B32-113,0.224124208,learning to rank,
441,Q0,WT10-B32-114,0.282998532,learning to rank,
441,Q0,WT10-B32-48,-0.101431049,learning to rank,
441,Q0,WT10-B36-120,0.472701937,learning to rank,
441,Q0,WT10-B36-73,0.01378006,learning to rank,
441,Q0,WT10-B38-118,0.01378006,learning to rank,
441,Q0,WT10-B40-310,0.01378006,learning to rank,
441,Q0,WT10-B40-412,0.01378006,learning to rank,
441,Q0,WT11-B01-109,0.025444465,learning to rank,
441,Q0,WT11-B01-440,0.01378006,learning to rank,
441,Q0,WT11-B01-52,0.01378006,learning to rank,
441,Q0,WT11-B02-256,0.01378006,learning to rank,
441,Q0,WT11-B10-21,0.015626185,learning to rank,
441,Q0,WT11-B11-204,0.015626185,learning to rank,
441,Q0,WT11-B15-251,-0.008396798,learning to rank,
441,Q0,WT11-B15-252,-0.008396798,learning to rank,
441,Q0,WT11-B15-259,0.01378006,learning to rank,
441,Q0,WT11-B15-260,0.01378006,learning to rank,
441,Q0,WT11-B16-364,0.01378006,learning to rank,
441,Q0,WT11-B19-416,0.01378006,learning to rank,
441,Q0,WT11-B23-62,1.006495953,learning to rank,
441,Q0,WT11-B25-108,0.164686173,learning to rank,
441,Q0,WT11-B26-46,0.01378006,learning to rank,
441,Q0,WT12-B16-7,0.01378006,learning to rank,
441,Q0,WT12-B21-419,-0.009604985,learning to rank,
441,Q0,WT12-B24-162,0.123585701,learning to rank,
441,Q0,WT12-B24-262,0.737187326,learning to rank,
441,Q0,WT12-B30-358,-0.073243946,learning to rank,
441,Q0,WT12-B30-363,0.004037878,learning to rank,
441,Q0,WT12-B30-403,-0.073243946,learning to rank,
441,Q0,WT12-B30-407,0.004037878,learning to rank,
441,Q0,WT12-B31-304,0.01378006,learning to rank,
441,Q0,WT12-B31-306,0.01378006,learning to rank,
441,Q0,WT12-B32-72,0.01378006,learning to rank,
441,Q0,WT12-B37-86,0.584674478,learning to rank,
441,Q0,WT13-B12-147,0.01378006,learning to rank,
441,Q0,WT13-B16-445,0.01378006,learning to rank,
441,Q0,WT13-B17-117,-0.073407501,learning to rank,
441,Q0,WT13-B17-206,-0.073407501,learning to rank,
441,Q0,WT13-B17-258,0.01378006,learning to rank,
441,Q0,WT13-B17-265,0.01378006,learning to rank,
441,Q0,WT13-B21-176,0.01378006,learning to rank,
441,Q0,WT13-B21-239,0.096380219,learning to rank,
441,Q0,WT13-B22-205,-0.056194533,learning to rank,
441,Q0,WT13-B22-226,-0.055206262,learning to rank,
441,Q0,WT13-B23-157,0.472364843,learning to rank,
441,Q0,WT13-B23-159,0.261654347,learning to rank,
441,Q0,WT13-B23-162,0.239306822,learning to rank,
441,Q0,WT13-B24-32,-0.003765935,learning to rank,
441,Q0,WT13-B24-44,0.01378006,learning to rank,
441,Q0,WT13-B24-70,0.01378006,learning to rank,
441,Q0,WT13-B25-162,0.01378006,learning to rank,
441,Q0,WT13-B25-169,0.01378006,learning to rank,
441,Q0,WT13-B27-1,-0.012551157,learning to rank,
441,Q0,WT13-B27-2,0.01378006,learning to rank,
441,Q0,WT13-B28-68,0.222523466,learning to rank,
441,Q0,WT13-B31-203,0.01378006,learning to rank,
441,Q0,WT13-B31-221,0.01378006,learning to rank,
